trajectory_id,timestamp,id,type,x,y,car_side_id,road_side_id
100017_car_only,1654572837.2,139,VEHICLE,417730.623304268,4731121.9084194,100017,-1
100017_car_only,1654572837.3,139,VEHICLE,417730.880565078,4731121.45068084,100017,-1
100017_car_only,1654572837.5,139,VEHICLE,417731.369275114,4731120.58780266,100017,-1
100017_car_only,1654572837.6,139,VEHICLE,417731.614945409,4731120.1339986,100017,-1
100017_car_only,1654572837.7,139,VEHICLE,417731.843198918,4731119.70388017,100017,-1
100017_car_only,1654572837.8,139,VEHICLE,417732.096992222,4731119.2553278,100017,-1
100017_car_only,1654572837.9,139,VEHICLE,417732.342090053,4731118.79435904,100017,-1
100017_car_only,1654572838.0,139,VEHICLE,417732.592672136,4731118.33193806,100017,-1
100017_car_only,1654572838.2,139,VEHICLE,417733.144952477,4731117.4461012,100017,-1
100017_car_only,1654572838.3,139,VEHICLE,417733.389679761,4731116.98285418,100017,-1
100017_car_only,1654572838.5,139,VEHICLE,417734.053113551,4731116.13965018,100017,-1
100017_car_only,1654572838.6,139,VEHICLE,417734.35135595,4731115.71964105,100017,-1
100017_car_only,1654572838.7,139,VEHICLE,417734.635747726,4731115.295265,100017,-1
100017_car_only,1654572838.8,139,VEHICLE,417734.887306522,4731114.84197258,100017,-1
100021_200016,1654572830.0,64,VEHICLE,417785.356569418,4731132.28752873,100021,200016
100021_200016,1654572830.1,64,VEHICLE,417785.136800894,4731132.17374966,100021,200016
100021_200016,1654572830.2,64,VEHICLE,417784.985189565,4731132.05447362,100021,200016
100021_200016,1654572830.3,64,VEHICLE,417785.354918395,4731132.39512423,100021,200016
100021_200016,1654572830.4,64,VEHICLE,417785.283713763,4731132.32105018,100021,200016
100021_200016,1654572830.5,64,VEHICLE,417785.201230579,4731132.26891993,100021,200016
100021_200016,1654572830.6,64,VEHICLE,417785.095884963,4731132.23548712,100021,200016
100021_200016,1654572830.7,64,VEHICLE,417785.001383866,4731132.18163981,100021,200016
100021_200016,1654572830.8,64,VEHICLE,417784.926287756,4731132.11677329,100021,200016
100021_200016,1654572830.9,64,VEHICLE,417784.8479684,4731132.05971961,100021,200016
100021_200016,1654572831.0,64,VEHICLE,417784.76302003,4731132.01299766,100021,200016
100021_200016,1654572831.1,64,VEHICLE,417784.660642999,4731131.97976897,100021,200016
100021_200016,1654572831.2,64,VEHICLE,417784.562467184,4731131.97580532,100021,200016
100021_200016,1654572831.3,64,VEHICLE,417784.480819633,4731131.96290934,100021,200016
100021_200016,1654572831.4,64,VEHICLE,417784.431939867,4731131.94306371,100021,200016
100021_200016,1654572831.5,64,VEHICLE,417784.382291062,4731131.89895565,100021,200016
100021_200016,1654572831.6,64,VEHICLE,417784.339544218,4731131.77765842,100021,200016
100021_200016,1654572831.7,64,VEHICLE,417784.33475449,4731131.77487367,100021,200016
100021_200016,1654572831.8,64,VEHICLE,417784.207950868,4731131.72040819,100021,200016
100021_200016,1654572831.9,64,VEHICLE,417784.055430333,4731131.6047919,100021,200016
100021_200016,1654572832.0,64,VEHICLE,417783.448454031,4731131.07264683,100021,200016
100021_200016,1654572832.1,64,VEHICLE,417783.873437348,4731131.41034954,100021,200016
100021_200016,1654572832.2,64,VEHICLE,417783.858111915,4731131.40088741,100021,200016
100021_200016,1654572832.3,64,VEHICLE,417783.273512014,4731131.03553937,100021,200016
100021_200016,1654572832.4,64,VEHICLE,417783.190435537,4731130.9540231,100021,200016
100021_200016,1654572832.5,64,VEHICLE,417783.238077291,4731130.91140339,100021,200016
100021_200016,1654572832.6,64,VEHICLE,417783.223970541,4731130.93429158,100021,200016
100021_200016,1654572832.7,64,VEHICLE,417783.237722524,4731130.94348691,100021,200016
100021_200016,1654572832.8,64,VEHICLE,417783.300874838,4731130.96393559,100021,200016
100021_200016,1654572832.9,64,VEHICLE,417783.283239492,4731130.95001576,100021,200016
100021_200016,1654572833.0,64,VEHICLE,417783.134607443,4731130.9050729,100021,200016
100023_200028,1654572833.4,176,VEHICLE,417689.151870879,4731190.67274662,100023,200028
100023_200028,1654572834.4,176,VEHICLE,417693.437441308,4731183.90459804,100023,200028
100023_200028,1654572834.7,176,VEHICLE,417694.652095343,4731182.22002493,100023,200028
100023_200028,1654572834.8,176,VEHICLE,417695.153387253,4731181.418013,100023,200028
100023_200028,1654572834.9,176,VEHICLE,417695.572565681,4731180.68101916,100023,200028
100023_200028,1654572835.0,176,VEHICLE,417696.026574596,4731179.94145348,100023,200028
100023_200028,1654572835.1,176,VEHICLE,417696.467370435,4731179.19747072,100023,200028
100023_200028,1654572835.2,176,VEHICLE,417696.923117353,4731178.46110695,100023,200028
100023_200028,1654572835.3,176,VEHICLE,417697.303477461,4731177.66599084,100023,200028
100023_200028,1654572835.4,176,VEHICLE,417697.754374738,4731176.94271523,100023,200028
100023_200028,1654572835.5,176,VEHICLE,417698.200965972,4731176.20869573,100023,200028
100023_200028,1654572835.6,176,VEHICLE,417698.642955441,4731175.47366469,100023,200028
100023_200028,1654572835.7,176,VEHICLE,417699.091127959,4731174.71770022,100023,200028
100023_200028,1654572835.8,176,VEHICLE,417699.525799187,4731173.98749206,100023,200028
100023_200028,1654572835.9,176,VEHICLE,417699.940202169,4731173.24158568,100023,200028
100023_200028,1654572836.0,176,VEHICLE,417700.373201081,4731172.50382016,100023,200028
100023_200028,1654572836.1,176,VEHICLE,417700.777894312,4731171.75476141,100023,200028
100023_200028,1654572836.2,176,VEHICLE,417701.186702635,4731171.00874234,100023,200028
100023_200028,1654572836.3,176,VEHICLE,417701.612991669,4731170.29166641,100023,200028
100023_200028,1654572836.9,176,VEHICLE,417703.886845167,4731166.317303,100023,200028
100023_200028,1654572837.0,176,VEHICLE,417704.326326805,4731165.57605414,100023,200028
100023_200028,1654572837.1,176,VEHICLE,417704.773062793,4731164.83894462,100023,200028
100023_200028,1654572837.2,176,VEHICLE,417705.214740874,4731164.07558034,100023,200028
100023_200028,1654572837.3,176,VEHICLE,417705.6695,4731163.27411724,100023,200028
100023_200028,1654572837.4,176,VEHICLE,417706.132422597,4731162.48308832,100023,200028
100023_200028,1654572837.5,176,VEHICLE,417706.608504483,4731161.67652864,100023,200028
100023_200028,1654572837.6,176,VEHICLE,417707.090144741,4731160.84329594,100023,200028
100023_200028,1654572837.7,176,VEHICLE,417707.557418207,4731160.05258348,100023,200028
100023_200028,1654572837.8,176,VEHICLE,417708.011372643,4731159.27094243,100023,200028
100023_200028,1654572837.9,176,VEHICLE,417708.551789121,4731158.37224799,100023,200028
100023_200028,1654572838.0,176,VEHICLE,417709.066539336,4731157.52115098,100023,200028
100023_200028,1654572838.1,176,VEHICLE,417709.536419622,4731156.73288271,100023,200028
100023_200028,1654572838.3,176,VEHICLE,417710.596802644,4731154.97766116,100023,200028
100023_200028,1654572838.4,176,VEHICLE,417711.099821478,4731154.13456579,100023,200028
100023_200028,1654572838.5,176,VEHICLE,417711.601129091,4731153.29618727,100023,200028
100023_200028,1654572838.6,176,VEHICLE,417712.111079352,4731152.46966402,100023,200028
100023_200028,1654572838.7,176,VEHICLE,417712.622440562,4731151.62924951,100023,200028
100023_200028,1654572838.9,176,VEHICLE,417713.623386758,4731149.99269484,100023,200028
100023_200028,1654572839.0,176,VEHICLE,417714.128853714,4731149.15566495,100023,200028
100023_200028,1654572839.1,176,VEHICLE,417714.638758132,4731148.31160171,100023,200028
100023_200028,1654572839.3,176,VEHICLE,417715.67731845,4731146.61331756,100023,200028
100023_200028,1654572839.4,176,VEHICLE,417716.217140211,4731145.78524917,100023,200028
100023_car_only,1654572830.0,176,VEHICLE,417672.916975771,4731216.59604114,100023,-1
100023_car_only,1654572830.1,176,VEHICLE,417674.359055983,4731213.35629343,100023,-1
100023_car_only,1654572830.2,176,VEHICLE,417674.96052921,4731212.65539491,100023,-1
100023_car_only,1654572830.3,176,VEHICLE,417675.356706652,4731211.85122999,100023,-1
100023_car_only,1654572830.4,176,VEHICLE,417675.777788995,4731211.08108809,100023,-1
100023_car_only,1654572830.5,176,VEHICLE,417675.615260718,4731211.12484092,100023,-1
100023_car_only,1654572830.6,176,VEHICLE,417676.11555085,4731210.35025314,100023,-1
100023_car_only,1654572830.7,176,VEHICLE,417677.155387281,4731208.78638548,100023,-1
100023_car_only,1654572830.8,176,VEHICLE,417677.626812249,4731208.0514599,100023,-1
100023_car_only,1654572830.9,176,VEHICLE,417678.138887845,4731207.38377014,100023,-1
100023_car_only,1654572831.0,176,VEHICLE,417678.593077687,4731206.72877743,100023,-1
100023_car_only,1654572831.1,176,VEHICLE,417679.153038677,4731205.87255724,100023,-1
100023_car_only,1654572831.2,176,VEHICLE,417679.642744604,4731205.1393165,100023,-1
100023_car_only,1654572831.3,176,VEHICLE,417680.098001007,4731204.47785562,100023,-1
100023_car_only,1654572831.4,176,VEHICLE,417680.607974135,4731203.75643191,100023,-1
100023_car_only,1654572831.5,176,VEHICLE,417681.146493394,4731203.02099811,100023,-1
100023_car_only,1654572831.6,176,VEHICLE,417681.067322455,4731203.09912838,100023,-1
100023_car_only,1654572831.7,176,VEHICLE,417681.581784009,4731202.42662046,100023,-1
100023_car_only,1654572831.8,176,VEHICLE,417682.464349927,4731201.05056462,100023,-1
100023_car_only,1654572831.9,176,VEHICLE,417682.841367788,4731200.095346,100023,-1
100023_car_only,1654572832.0,176,VEHICLE,417683.361173004,4731199.441562,100023,-1
100023_car_only,1654572832.1,176,VEHICLE,417683.869713013,4731198.78791775,100023,-1
100023_car_only,1654572832.2,176,VEHICLE,417683.953095577,4731199.0638811,100023,-1
100023_car_only,1654572832.3,176,VEHICLE,417684.270837528,4731198.2829505,100023,-1
100023_car_only,1654572832.4,176,VEHICLE,417684.639374941,4731197.53737109,100023,-1
100023_car_only,1654572832.5,176,VEHICLE,417685.078709833,4731196.85618596,100023,-1
100023_car_only,1654572832.6,176,VEHICLE,417686.017667918,4731195.34012211,100023,-1
100023_car_only,1654572832.7,176,VEHICLE,417686.000824873,4731195.50595134,100023,-1
100023_car_only,1654572832.8,176,VEHICLE,417686.38292626,4731194.73083314,100023,-1
100023_car_only,1654572832.9,176,VEHICLE,417686.788001388,4731194.0677116,100023,-1
100023_car_only,1654572833.0,176,VEHICLE,417687.601421364,4731192.68482717,100023,-1
100023_car_only,1654572833.1,176,VEHICLE,417687.849031676,4731192.77742576,100023,-1
100023_car_only,1654572833.2,176,VEHICLE,417688.427640818,4731191.78574603,100023,-1
100023_car_only,1654572833.3,176,VEHICLE,417688.674470612,4731191.34261708,100023,-1
100023_car_only,1654572833.5,176,VEHICLE,417689.534447054,4731189.95243828,100023,-1
100023_car_only,1654572833.6,176,VEHICLE,417690.031048896,4731189.28583022,100023,-1
100023_car_only,1654572833.7,176,VEHICLE,417690.745243948,4731188.45016641,100023,-1
100023_car_only,1654572833.8,176,VEHICLE,417690.993416485,4731187.93669223,100023,-1
100023_car_only,1654572833.9,176,VEHICLE,417691.407798593,4731187.22522183,100023,-1
100023_car_only,1654572834.0,176,VEHICLE,417691.932492857,4731186.4720014,100023,-1
100023_car_only,1654572834.1,176,VEHICLE,417692.216405686,4731185.7353548,100023,-1
100023_car_only,1654572834.2,176,VEHICLE,417692.701894776,4731185.08203072,100023,-1
100023_car_only,1654572834.3,176,VEHICLE,417693.102963321,4731184.33926214,100023,-1
100023_car_only,1654572834.5,176,VEHICLE,417694.156265242,4731182.91700899,100023,-1
100023_car_only,1654572834.6,176,VEHICLE,417694.533823261,4731182.17513276,100023,-1
100023_car_only,1654572836.4,176,VEHICLE,417702.012312687,4731169.56427764,100023,-1
100023_car_only,1654572836.5,176,VEHICLE,417702.418597214,4731168.86068957,100023,-1
100023_car_only,1654572836.6,176,VEHICLE,417702.807097055,4731168.17407955,100023,-1
100023_car_only,1654572836.7,176,VEHICLE,417703.125950264,4731167.61081309,100023,-1
100023_car_only,1654572836.8,176,VEHICLE,417703.484808628,4731166.99141759,100023,-1
100023_car_only,1654572838.2,176,VEHICLE,417710.085393212,4731155.82837372,100023,-1
100023_car_only,1654572838.8,176,VEHICLE,417713.132060313,4731150.79729244,100023,-1
100023_car_only,1654572839.2,176,VEHICLE,417715.144451908,4731147.46580523,100023,-1
100023_car_only,1654572839.5,176,VEHICLE,417716.724517463,4731145.03132736,100023,-1
100023_car_only,1654572839.6,176,VEHICLE,417717.21056279,4731144.2740675,100023,-1
100023_car_only,1654572839.7,176,VEHICLE,417717.68673767,4731143.53409918,100023,-1
100023_car_only,1654572839.8,176,VEHICLE,417718.161527177,4731142.77029711,100023,-1
100023_car_only,1654572839.9,176,VEHICLE,417718.635778305,4731141.98108008,100023,-1
100178_car_only,1654572830.0,0,VEHICLE,417742.09217827,4731111.52997558,100178,-1
100178_car_only,1654572830.1,0,VEHICLE,417741.643969614,4731112.25190579,100178,-1
100178_car_only,1654572830.2,0,VEHICLE,417741.151884238,4731113.03975469,100178,-1
100178_car_only,1654572830.3,0,VEHICLE,417740.692326407,4731113.77385934,100178,-1
100178_car_only,1654572830.4,0,VEHICLE,417740.188352848,4731114.57750249,100178,-1
100178_car_only,1654572830.5,0,VEHICLE,417739.717825037,4731115.32498827,100178,-1
100178_car_only,1654572830.6,0,VEHICLE,417739.164769364,4731116.20278383,100178,-1
100178_car_only,1654572830.7,0,VEHICLE,417738.726069696,4731116.89774469,100178,-1
100178_car_only,1654572830.8,0,VEHICLE,417738.20307292,4731117.72576114,100178,-1
100178_car_only,1654572830.9,0,VEHICLE,417737.715135662,4731118.49713778,100178,-1
100178_car_only,1654572831.0,0,VEHICLE,417737.182393857,4731119.34031511,100178,-1
100178_car_only,1654572831.1,0,VEHICLE,417736.685715566,4731120.12585856,100178,-1
100178_car_only,1654572831.2,0,VEHICLE,417736.143331177,4731120.98212521,100178,-1
100178_car_only,1654572831.3,0,VEHICLE,417735.639627741,4731121.77831448,100178,-1
100178_car_only,1654572831.4,0,VEHICLE,417735.089309001,4731122.64690713,100178,-1
100178_car_only,1654572831.5,0,VEHICLE,417734.577833255,4731123.45481642,100178,-1
100178_car_only,1654572831.6,0,VEHICLE,417734.020780317,4731124.33537602,100178,-1
100178_car_only,1654572831.7,0,VEHICLE,417733.50428308,4731125.15388106,100178,-1
100178_car_only,1654572831.8,0,VEHICLE,417732.941928087,4731126.04419823,100178,-1
100178_car_only,1654572831.9,0,VEHICLE,417732.421362152,4731126.8708014,100178,-1
100178_car_only,1654572832.0,0,VEHICLE,417731.856313571,4731127.7716484,100178,-1
100178_car_only,1654572832.1,0,VEHICLE,417731.333401224,4731128.60863647,100178,-1
100178_car_only,1654572832.2,0,VEHICLE,417730.719143582,4731129.58887563,100178,-1
100178_car_only,1654572832.3,0,VEHICLE,417730.234107131,4731130.36296373,100178,-1
100178_car_only,1654572832.4,0,VEHICLE,417729.617109962,4731131.35291368,100178,-1
100178_car_only,1654572832.5,0,VEHICLE,417729.130171635,4731132.13305317,100178,-1
100178_car_only,1654572832.6,0,VEHICLE,417728.551557562,4731133.05728152,100178,-1
100178_car_only,1654572832.7,0,VEHICLE,417728.015771685,4731133.91386516,100178,-1
100178_car_only,1654572832.8,0,VEHICLE,417727.430894257,4731134.84365302,100178,-1
100178_car_only,1654572832.9,0,VEHICLE,417726.890112148,4731135.70698093,100178,-1
100178_car_only,1654572833.0,0,VEHICLE,417726.305412037,4731136.64439954,100178,-1
100178_car_only,1654572833.1,0,VEHICLE,417725.763211496,4731137.51367523,100178,-1
100178_car_only,1654572833.2,0,VEHICLE,417725.129449048,4731138.53042796,100178,-1
100178_car_only,1654572833.3,0,VEHICLE,417724.629546408,4731139.33187071,100178,-1
100178_car_only,1654572833.4,0,VEHICLE,417724.035742854,4731140.27979167,100178,-1
100178_car_only,1654572833.5,0,VEHICLE,417723.486316725,4731141.1562226,100178,-1
100178_car_only,1654572833.6,0,VEHICLE,417722.890800887,4731142.10601963,100178,-1
100178_car_only,1654572833.7,0,VEHICLE,417722.34002825,4731142.98367493,100178,-1
100178_car_only,1654572833.8,0,VEHICLE,417721.742323081,4731143.93542646,100178,-1
100178_car_only,1654572833.9,0,VEHICLE,417721.189738871,4731144.81603643,100178,-1
100178_car_only,1654572834.0,0,VEHICLE,417720.589882645,4731145.77161479,100178,-1
100178_car_only,1654572834.1,0,VEHICLE,417720.036489599,4731146.6551575,100178,-1
100178_car_only,1654572834.2,0,VEHICLE,417719.438423464,4731147.61285664,100178,-1
100178_car_only,1654572834.3,0,VEHICLE,417718.887120641,4731148.49735945,100178,-1
100178_car_only,1654572834.4,0,VEHICLE,417718.291348058,4731149.45553751,100178,-1
100178_car_only,1654572834.5,0,VEHICLE,417717.743119525,4731150.34130166,100178,-1
100178_car_only,1654572834.6,0,VEHICLE,417717.104420845,4731151.37457463,100178,-1
100178_car_only,1654572834.7,0,VEHICLE,417716.604242601,4731152.18796338,100178,-1
100178_car_only,1654572834.8,0,VEHICLE,417715.969797059,4731153.22324104,100178,-1
100178_car_only,1654572834.9,0,VEHICLE,417715.473306106,4731154.03749101,100178,-1
100178_car_only,1654572835.0,0,VEHICLE,417714.886876872,4731155.0000824,100178,-1
100178_car_only,1654572835.1,0,VEHICLE,417714.34790799,4731155.89015441,100178,-1
100178_car_only,1654572835.2,0,VEHICLE,417713.765276309,4731156.85288443,100178,-1
100178_car_only,1654572835.3,0,VEHICLE,417713.228394887,4731157.74138576,100178,-1
100178_car_only,1654572835.4,0,VEHICLE,417712.604321501,4731158.77868694,100178,-1
100178_car_only,1654572835.5,0,VEHICLE,417712.114993184,4731159.59276325,100178,-1
100178_car_only,1654572835.6,0,VEHICLE,417711.49299094,4731160.62655068,100178,-1
100178_car_only,1654572835.7,0,VEHICLE,417711.004978773,4731161.43843872,100178,-1
100178_car_only,1654572835.8,0,VEHICLE,417710.427456087,4731162.39532658,100178,-1
100178_car_only,1654572835.9,0,VEHICLE,417709.894356583,4731163.27675659,100178,-1
100178_car_only,1654572836.0,0,VEHICLE,417709.315880711,4731164.23021547,100178,-1
100178_car_only,1654572836.1,0,VEHICLE,417708.781253049,4731165.10848812,100178,-1
